"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 2","AAAPC1002O","","","","FOLIO100001","HDFC Top 100 Fund","100.500","5020.00","client2@example.com","9876510002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 3","AAAPD1003V","","","","FOLIO100002","Parag Parikh Flexi Cap Fund","101.000","5040.00","client3@example.com","9876510003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 4","AAAPE1004C","","","","FOLIO100003","HDFC Top 100 Fund","101.500","5060.00","client4@example.com","9876510004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 5","AAAPF1005J","","","","FOLIO100004","Parag Parikh Flexi Cap Fund","102.000","5080.00","client5@example.com","9876510005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 6","AAAPG1006Q","","","","FOLIO100005","HDFC Top 100 Fund","102.500","5100.00","client6@example.com","9876510006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 7","AAAPH1007X","","","","FOLIO100006","Parag Parikh Flexi Cap Fund","103.000","5120.00","client7@example.com","9876510007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 8","AAAPI1008E","","","","FOLIO100007","HDFC Top 100 Fund","103.500","5140.00","client8@example.com","9876510008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 9","AAAPJ1009L","","","","FOLIO100008","Parag Parikh Flexi Cap Fund","104.000","5160.00","client9@example.com","9876510009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 10","AABPK1010S","","","","FOLIO100009","HDFC Top 100 Fund","104.500","5180.00","client10@example.com","9876510010","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 11","AABPL1011Z","","","","FOLIO100010","Parag Parikh Flexi Cap Fund","105.000","5200.00","client11@example.com","9876510011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 12","AABPM1012G","","","","FOLIO100011","HDFC Top 100 Fund","105.500","5220.00","client12@example.com","9876510012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 13","AABPN1013N","","","","FOLIO100012","Parag Parikh Flexi Cap Fund","106.000","5240.00","client13@example.com","9876510013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 14","AABPO1014U","","","","FOLIO100013","HDFC Top 100 Fund","106.500","5260.00","client14@example.com","9876510014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 15","AABPP1015B","","","","FOLIO100014","Parag Parikh Flexi Cap Fund","107.000","5280.00","client15@example.com","9876510015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 16","AABPQ1016I","","","","FOLIO100015","HDFC Top 100 Fund","107.500","5300.00","client16@example.com","9876510016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 17","AABPR1017P","","","","FOLIO100016","Parag Parikh Flexi Cap Fund","108.000","5320.00","client17@example.com","9876510017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 18","AABPS1018W","","","","FOLIO100017","HDFC Top 100 Fund","108.500","5340.00","client18@example.com","9876510018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 19","AABPT1019D","","","","FOLIO100018","Parag Parikh Flexi Cap Fund","109.000","5360.00","client19@example.com","9876510019","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 20","AACPU1020K","","","","FOLIO100019","HDFC Top 100 Fund","109.500","5380.00","client20@example.com","9876510020","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 21","AACPV1021R","","","","FOLIO100020","Parag Parikh Flexi Cap Fund","110.000","5400.00","client21@example.com","9876510021","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 22","AACPW1022Y","","","","FOLIO100021","HDFC Top 100 Fund","110.500","5420.00","client22@example.com","9876510022","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 23","AACPX1023F","","","","FOLIO100022","Parag Parikh Flexi Cap Fund","111.000","5440.00","client23@example.com","9876510023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 24","AACPY1024M","","","","FOLIO100023","HDFC Top 100 Fund","111.500","5460.00","client24@example.com","9876510024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 25","AACPZ1025T","","","","FOLIO100024","Parag Parikh Flexi Cap Fund","112.000","5480.00","client25@example.com","9876510025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 26","AACPA1026A","","","","FOLIO100025","HDFC Top 100 Fund","112.500","5500.00","client26@example.com","9876510026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 27","AACPB1027H","","","","FOLIO100026","Parag Parikh Flexi Cap Fund","113.000","5520.00","client27@example.com","9876510027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 28","AACPC1028O","","","","FOLIO100027","HDFC Top 100 Fund","113.500","5540.00","client28@example.com","9876510028","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 29","AACPD1029V","","","","FOLIO100028","Parag Parikh Flexi Cap Fund","114.000","5560.00","client29@example.com","9876510029","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 30","AADPE1030C","","","","FOLIO100029","HDFC Top 100 Fund","114.500","5580.00","client30@example.com","9876510030","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 31","AADPF1031J","","","","FOLIO100030","Parag Parikh Flexi Cap Fund","115.000","5600.00","client31@example.com","9876510031","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 32","AADPG1032Q","","","","FOLIO100031","HDFC Top 100 Fund","115.500","5620.00","client32@example.com","9876510032","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 33","AADPH1033X","","","","FOLIO100032","Parag Parikh Flexi Cap Fund","116.000","5640.00","client33@example.com","9876510033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 34","AADPI1034E","","","","FOLIO100033","HDFC Top 100 Fund","116.500","5660.00","client34@example.com","9876510034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
