"CLIENT NAME","IWELL CODE","IWELL CODE2","PAN","BALANCE UNITS","PURCHASE VALUE","CURRENT VALUE","ONE DAY CHANGE","DIVIDEND","AVG HOLDING DAYS","GAIN","ABSOLUTE RETURN","CAGR"
"Test Client 1","","","AAAPB1001H","251.500","25100.00","32125.00","","","","7025.00","",""
"Test Client 2","","","AAAPC1002O","253.000","25200.00","32250.00","","","","7050.00","",""
"Test Client 3","","","AAAPD1003V","254.500","25300.00","32375.00","","","","7075.00","",""
"Test Client 4","","","AAAPE1004C","256.000","25400.00","32500.00","","","","7100.00","",""
"Test Client 5","","","AAAPF1005J","257.500","25500.00","32625.00","","","","7125.00","",""
"Test Client 6","","","AAAPG1006Q","259.000","25600.00","32750.00","","","","7150.00","",""
"Test Client 7","","","AAAPH1007X","260.500","25700.00","32875.00","","","","7175.00","",""
"Test Client 8","","","AAAPI1008E","262.000","25800.00","33000.00","","","","7200.00","",""
"Test Client 9","","","AAAPJ1009L","263.500","25900.00","33125.00","","","","7225.00","",""
"Test Client 10","","","AABPK1010S","265.000","26000.00","33250.00","","","","7250.00","",""
"Test Client 11","","","AABPL1011Z","266.500","26100.00","33375.00","","","","7275.00","",""
"Test Client 12","","","AABPM1012G","268.000","26200.00","33500.00","","","","7300.00","",""
"Test Client 13","","","AABPN1013N","269.500","26300.00","33625.00","","","","7325.00","",""
"Test Client 14","","","AABPO1014U","271.000","26400.00","33750.00","","","","7350.00","",""
"Test Client 15","","","AABPP1015B","272.500","26500.00","33875.00","","","","7375.00","",""
"Test Client 16","","","AABPQ1016I","274.000","26600.00","34000.00","","","","7400.00","",""
"Test Client 17","","","AABPR1017P","275.500","26700.00","34125.00","","","","7425.00","",""
"Test Client 18","","","AABPS1018W","277.000","26800.00","34250.00","","","","7450.00","",""
"Test Client 19","","","AABPT1019D","278.500","26900.00","34375.00","","","","7475.00","",""
"Test Client 20","","","AACPU1020K","280.000","27000.00","34500.00","","","","7500.00","",""
"Test Client 21","","","AACPV1021R","281.500","27100.00","34625.00","","","","7525.00","",""
"Test Client 22","","","AACPW1022Y","283.000","27200.00","34750.00","","","","7550.00","",""
"Test Client 23","","","AACPX1023F","284.500","27300.00","34875.00","","","","7575.00","",""
"Test Client 24","","","AACPY1024M","286.000","27400.00","35000.00","","","","7600.00","",""
"Test Client 25","","","AACPZ1025T","287.500","27500.00","35125.00","","","","7625.00","",""
"Test Client 26","","","AACPA1026A","289.000","27600.00","35250.00","","","","7650.00","",""
"Test Client 27","","","AACPB1027H","290.500","27700.00","35375.00","","","","7675.00","",""
"Test Client 28","","","AACPC1028O","292.000","27800.00","35500.00","","","","7700.00","",""
"Test Client 29","","","AACPD1029V","293.500","27900.00","35625.00","","","","7725.00","",""
"Test Client 30","","","AADPE1030C","295.000","28000.00","35750.00","","","","7750.00","",""
"Test Client 31","","","AADPF1031J","296.500","28100.00","35875.00","","","","7775.00","",""
"Test Client 32","","","AADPG1032Q","298.000","28200.00","36000.00","","","","7800.00","",""
"Test Client 33","","","AADPH1033X","299.500","28300.00","36125.00","","","","7825.00","",""
"Test Client 34","","","AADPI1034E","301.000","28400.00","36250.00","","","","7850.00","",""
"Test Client 35","","","AADPJ1035L","302.500","28500.00","36375.00","","","","7875.00","",""
"Test Client 36","","","AADPK1036S","304.000","28600.00","36500.00","","","","7900.00","",""
"Test Client 37","","","AADPL1037Z","305.500","28700.00","36625.00","","","","7925.00","",""
"Test Client 38","","","AADPM1038G","307.000","28800.00","36750.00","","","","7950.00","",""
"Test Client 39","","","AADPN1039N","308.500","28900.00","36875.00","","","","7975.00","",""
"Test Client 40","","","AAEPO1040U","310.000","29000.00","37000.00","","","","8000.00","",""
"Test Client 41","","","AAEPP1041B","311.500","29100.00","37125.00","","","","8025.00","",""
"Test Client 42","","","AAEPQ1042I","313.000","29200.00","37250.00","","","","8050.00","",""
"Test Client 43","","","AAEPR1043P","314.500","29300.00","37375.00","","","","8075.00","",""
"Test Client 44","","","AAEPS1044W","316.000","29400.00","37500.00","","","","8100.00","",""
"Test Client 45","","","AAEPT1045D","317.500","29500.00","37625.00","","","","8125.00","",""
"Test Client 46","","","AAEPU1046K","319.000","29600.00","37750.00","","","","8150.00","",""
"Test Client 47","","","AAEPV1047R","320.500","29700.00","37875.00","","","","8175.00","",""
"Test Client 48","","","AAEPW1048Y","322.000","29800.00","38000.00","","","","8200.00","",""
"Test Client 49","","","AAEPX1049F","323.500","29900.00","38125.00","","","","8225.00","",""
"Test Client 50","","","AAFPY1050M","325.000","30000.00","38250.00","","","","8250.00","",""
"Test Client 51","","","AAFPZ1051T","326.500","30100.00","38375.00","","","","8275.00","",""
"Test Client 52","","","AAFPA1052A","328.000","30200.00","38500.00","","","","8300.00","",""
"Test Client 53","","","AAFPB1053H","329.500","30300.00","38625.00","","","","8325.00","",""
"Test Client 54","","","AAFPC1054O","331.000","30400.00","38750.00","","","","8350.00","",""
"Test Client 55","","","AAFPD1055V","332.500","30500.00","38875.00","","","","8375.00","",""
"Test Client 56","","","AAFPE1056C","334.000","30600.00","39000.00","","","","8400.00","",""
"Test Client 57","","","AAFPF1057J","335.500","30700.00","39125.00","","","","8425.00","",""
"Test Client 58","","","AAFPG1058Q","337.000","30800.00","39250.00","","","","8450.00","",""
"Test Client 59","","","AAFPH1059X","338.500","30900.00","39375.00","","","","8475.00","",""
"Test Client 60","","","AAGPI1060E","340.000","31000.00","39500.00","","","","8500.00","",""
"Test Client 61","","","AAGPJ1061L","341.500","31100.00","39625.00","","","","8525.00","",""
"Test Client 62","","","AAGPK1062S","343.000","31200.00","39750.00","","","","8550.00","",""
"Test Client 63","","","AAGPL1063Z","344.500","31300.00","39875.00","","","","8575.00","",""
"Test Client 64","","","AAGPM1064G","346.000","31400.00","40000.00","","","","8600.00","",""
"Test Client 65","","","AAGPN1065N","347.500","31500.00","40125.00","","","","8625.00","",""
"Test Client 66","","","AAGPO1066U","349.000","31600.00","40250.00","","","","8650.00","",""
"Test Client 67","","","AAGPP1067B","350.500","31700.00","40375.00","","","","8675.00","",""
"Test Client 68","","","AAGPQ1068I","352.000","31800.00","40500.00","","","","8700.00","",""
"Test Client 69","","","AAGPR1069P","353.500","31900.00","40625.00","","","","8725.00","",""
"Test Client 70","","","AAHPS1070W","355.000","32000.00","40750.00","","","","8750.00","",""
"Test Client 71","","","AAHPT1071D","356.500","32100.00","40875.00","","","","8775.00","",""
"Test Client 72","","","AAHPU1072K","358.000","32200.00","41000.00","","","","8800.00","",""
"Test Client 73","","","AAHPV1073R","359.500","32300.00","41125.00","","","","8825.00","",""
"Test Client 74","","","AAHPW1074Y","361.000","32400.00","41250.00","","","","8850.00","",""
"Test Client 75","","","AAHPX1075F","362.500","32500.00","41375.00","","","","8875.00","",""
"Test Client 76","","","AAHPY1076M","364.000","32600.00","41500.00","","","","8900.00","",""
"Test Client 77","","","AAHPZ1077T","365.500","32700.00","41625.00","","","","8925.00","",""
"Test Client 78","","","AAHPA1078A","367.000","32800.00","41750.00","","","","8950.00","",""
"Test Client 79","","","AAHPB1079H","368.500","32900.00","41875.00","","","","8975.00","",""
"Test Client 80","","","AAIPC1080O","370.000","33000.00","42000.00","","","","9000.00","",""
"Test Client 81","","","AAIPD1081V","371.500","33100.00","42125.00","","","","9025.00","",""
"Test Client 82","","","AAIPE1082C","373.000","33200.00","42250.00","","","","9050.00","",""
"Test Client 83","","","AAIPF1083J","374.500","33300.00","42375.00","","","","9075.00","",""
"Test Client 84","","","AAIPG1084Q","376.000","33400.00","42500.00","","","","9100.00","",""
"Test Client 85","","","AAIPH1085X","377.500","33500.00","42625.00","","","","9125.00","",""
"Test Client 86","","","AAIPI1086E","379.000","33600.00","42750.00","","","","9150.00","",""
"Test Client 87","","","AAIPJ1087L","380.500","33700.00","42875.00","","","","9175.00","",""
"Test Client 88","","","AAIPK1088S","382.000","33800.00","43000.00","","","","9200.00","",""
"Test Client 89","","","AAIPL1089Z","383.500","33900.00","43125.00","","","","9225.00","",""
"Test Client 90","","","AAJPM1090G","385.000","34000.00","43250.00","","","","9250.00","",""
"Test Client 91","","","AAJPN1091N","386.500","34100.00","43375.00","","","","9275.00","",""
"Test Client 92","","","AAJPO1092U","388.000","34200.00","43500.00","","","","9300.00","",""
"Test Client 93","","","AAJPP1093B","389.500","34300.00","43625.00","","","","9325.00","",""
"Test Client 94","","","AAJPQ1094I","391.000","34400.00","43750.00","","","","9350.00","",""
"Test Client 95","","","AAJPR1095P","392.500","34500.00","43875.00","","","","9375.00","",""
"Test Client 96","","","AAJPS1096W","394.000","34600.00","44000.00","","","","9400.00","",""
"Test Client 97","","","AAJPT1097D","395.500","34700.00","44125.00","","","","9425.00","",""
"Test Client 98","","","AAJPU1098K","397.000","34800.00","44250.00","","","","9450.00","",""
"Test Client 99","","","AAJPV1099R","398.500","34900.00","44375.00","","","","9475.00","",""
"Test Client 100","","","ABKPW1100Y","400.000","35000.00","44500.00","","","","9500.00","",""
"Test Client 101","","","ABKPX1101F","401.500","35100.00","44625.00","","","","9525.00","",""
"Test Client 102","","","ABKPY1102M","403.000","35200.00","44750.00","","","","9550.00","",""
"Test Client 103","","","ABKPZ1103T","404.500","35300.00","44875.00","","","","9575.00","",""
"Test Client 104","","","ABKPA1104A","406.000","35400.00","45000.00","","","","9600.00","",""
"Test Client 105","","","ABKPB1105H","407.500","35500.00","45125.00","","","","9625.00","",""
"Test Client 106","","","ABKPC1106O","409.000","35600.00","45250.00","","","","9650.00","",""
"Test Client 107","","","ABKPD1107V","410.500","35700.00","45375.00","","","","9675.00","",""
"Test Client 108","","","ABKPE1108C","412.000","35800.00","45500.00","","","","9700.00","",""
"Test Client 109","","","ABKPF1109J","413.500","35900.00","45625.00","","","","9725.00","",""
"Test Client 110","","","ABLPG1110Q","415.000","36000.00","45750.00","","","","9750.00","",""
"Test Client 111","","","ABLPH1111X","416.500","36100.00","45875.00","","","","9775.00","",""
"Test Client 112","","","ABLPI1112E","418.000","36200.00","46000.00","","","","9800.00","",""
"Test Client 113","","","ABLPJ1113L","419.500","36300.00","46125.00","","","","9825.00","",""
"Test Client 114","","","ABLPK1114S","421.000","36400.00","46250.00","","","","9850.00","",""
"Test Client 115","","","ABLPL1115Z","422.500","36500.00","46375.00","","","","9875.00","",""
"Test Client 116","","","ABLPM1116G","424.000","36600.00","46500.00","","","","9900.00","",""
"Test Client 117","","","ABLPN1117N","425.500","36700.00","46625.00","","","","9925.00","",""
"Test Client 118","","","ABLPO1118U","427.000","36800.00","46750.00","","","","9950.00","",""
"Test Client 119","","","ABLPP1119B","428.500","36900.00","46875.00","","","","9975.00","",""
"Test Client 120","","","ABMPQ1120I","430.000","37000.00","47000.00","","","","10000.00","",""
"Test Client 121","","","ABMPR1121P","431.500","37100.00","47125.00","","","","10025.00","",""
"Test Client 122","","","ABMPS1122W","433.000","37200.00","47250.00","","","","10050.00","",""
"Test Client 123","","","ABMPT1123D","434.500","37300.00","47375.00","","","","10075.00","",""
"Test Client 124","","","ABMPU1124K","436.000","37400.00","47500.00","","","","10100.00","",""
"Test Client 125","","","ABMPV1125R","437.500","37500.00","47625.00","","","","10125.00","",""
"Test Client 126","","","ABMPW1126Y","439.000","37600.00","47750.00","","","","10150.00","",""
"Test Client 127","","","ABMPX1127F","440.500","37700.00","47875.00","","","","10175.00","",""
"Test Client 128","","","ABMPY1128M","442.000","37800.00","48000.00","","","","10200.00","",""
"Test Client 129","","","ABMPZ1129T","443.500","37900.00","48125.00","","","","10225.00","",""
"Test Client 130","","","ABNPA1130A","445.000","38000.00","48250.00","","","","10250.00","",""
"Test Client 131","","","ABNPB1131H","446.500","38100.00","48375.00","","","","10275.00","",""
"Test Client 132","","","ABNPC1132O","448.000","38200.00","48500.00","","","","10300.00","",""
"Test Client 133","","","ABNPD1133V","449.500","38300.00","48625.00","","","","10325.00","",""
"Test Client 134","","","ABNPE1134C","451.000","38400.00","48750.00","","","","10350.00","",""
"Test Client 135","","","ABNPF1135J","452.500","38500.00","48875.00","","","","10375.00","",""
"Test Client 136","","","ABNPG1136Q","454.000","38600.00","49000.00","","","","10400.00","",""
"Test Client 137","","","ABNPH1137X","455.500","38700.00","49125.00","","","","10425.00","",""
"Test Client 138","","","ABNPI1138E","457.000","38800.00","49250.00","","","","10450.00","",""
"Test Client 139","","","ABNPJ1139L","458.500","38900.00","49375.00","","","","10475.00","",""
"Test Client 140","","","ABOPK1140S","460.000","39000.00","49500.00","","","","10500.00","",""
"Test Client 141","","","ABOPL1141Z","461.500","39100.00","49625.00","","","","10525.00","",""
"Test Client 142","","","ABOPM1142G","463.000","39200.00","49750.00","","","","10550.00","",""
"Test Client 143","","","ABOPN1143N","464.500","39300.00","49875.00","","","","10575.00","",""
"Test Client 144","","","ABOPO1144U","466.000","39400.00","50000.00","","","","10600.00","",""
"Test Client 145","","","ABOPP1145B","467.500","39500.00","50125.00","","","","10625.00","",""
"Test Client 146","","","ABOPQ1146I","469.000","39600.00","50250.00","","","","10650.00","",""
"Test Client 147","","","ABOPR1147P","470.500","39700.00","50375.00","","","","10675.00","",""
"Test Client 148","","","ABOPS1148W","472.000","39800.00","50500.00","","","","10700.00","",""
"Test Client 149","","","ABOPT1149D","473.500","39900.00","50625.00","","","","10725.00","",""
"Test Client 150","","","ABPPU1150K","475.000","40000.00","50750.00","","","","10750.00","",""
"Test Client 151","","","ABPPV1151R","476.500","40100.00","50875.00","","","","10775.00","",""
"Test Client 152","","","ABPPW1152Y","478.000","40200.00","51000.00","","","","10800.00","",""
"Test Client 153","","","ABPPX1153F","479.500","40300.00","51125.00","","","","10825.00","",""
"Test Client 154","","","ABPPY1154M","481.000","40400.00","51250.00","","","","10850.00","",""
"Test Client 155","","","ABPPZ1155T","482.500","40500.00","51375.00","","","","10875.00","",""
"Test Client 156","","","ABPPA1156A","484.000","40600.00","51500.00","","","","10900.00","",""
"Test Client 157","","","ABPPB1157H","485.500","40700.00","51625.00","","","","10925.00","",""
"Test Client 158","","","ABPPC1158O","487.000","40800.00","51750.00","","","","10950.00","",""
"Test Client 159","","","ABPPD1159V","488.500","40900.00","51875.00","","","","10975.00","",""
"Test Client 160","","","ABQPE1160C","490.000","41000.00","52000.00","","","","11000.00","",""
"Test Client 161","","","ABQPF1161J","491.500","41100.00","52125.00","","","","11025.00","",""
"Test Client 162","","","ABQPG1162Q","493.000","41200.00","52250.00","","","","11050.00","",""
"Test Client 163","","","ABQPH1163X","494.500","41300.00","52375.00","","","","11075.00","",""
"Test Client 164","","","ABQPI1164E","496.000","41400.00","52500.00","","","","11100.00","",""
"Test Client 165","","","ABQPJ1165L","497.500","41500.00","52625.00","","","","11125.00","",""
"Test Client 166","","","ABQPK1166S","499.000","41600.00","52750.00","","","","11150.00","",""
"Test Client 167","","","ABQPL1167Z","500.500","41700.00","52875.00","","","","11175.00","",""
"Test Client 168","","","ABQPM1168G","502.000","41800.00","53000.00","","","","11200.00","",""
"Test Client 169","","","ABQPN1169N","503.500","41900.00","53125.00","","","","11225.00","",""
"Test Client 170","","","ABRPO1170U","505.000","42000.00","53250.00","","","","11250.00","",""
"Test Client 171","","","ABRPP1171B","506.500","42100.00","53375.00","","","","11275.00","",""
"Test Client 172","","","ABRPQ1172I","508.000","42200.00","53500.00","","","","11300.00","",""
"Test Client 173","","","ABRPR1173P","509.500","42300.00","53625.00","","","","11325.00","",""
"Test Client 174","","","ABRPS1174W","511.000","42400.00","53750.00","","","","11350.00","",""
"Test Client 175","","","ABRPT1175D","512.500","42500.00","53875.00","","","","11375.00","",""
"Test Client 176","","","ABRPU1176K","514.000","42600.00","54000.00","","","","11400.00","",""
"Test Client 177","","","ABRPV1177R","515.500","42700.00","54125.00","","","","11425.00","",""
"Test Client 178","","","ABRPW1178Y","517.000","42800.00","54250.00","","","","11450.00","",""
"Test Client 179","","","ABRPX1179F","518.500","42900.00","54375.00","","","","11475.00","",""
"Test Client 180","","","ABSPY1180M","520.000","43000.00","54500.00","","","","11500.00","",""
"Test Client 181","","","ABSPZ1181T","521.500","43100.00","54625.00","","","","11525.00","",""
"Test Client 182","","","ABSPA1182A","523.000","43200.00","54750.00","","","","11550.00","",""
"Test Client 183","","","ABSPB1183H","524.500","43300.00","54875.00","","","","11575.00","",""
"Test Client 184","","","ABSPC1184O","526.000","43400.00","55000.00","","","","11600.00","",""
"Test Client 185","","","ABSPD1185V","527.500","43500.00","55125.00","","","","11625.00","",""
"Test Client 186","","","ABSPE1186C","529.000","43600.00","55250.00","","","","11650.00","",""
"Test Client 187","","","ABSPF1187J","530.500","43700.00","55375.00","","","","11675.00","",""
"Test Client 188","","","ABSPG1188Q","532.000","43800.00","55500.00","","","","11700.00","",""
"Test Client 189","","","ABSPH1189X","533.500","43900.00","55625.00","","","","11725.00","",""
"Test Client 190","","","ABTPI1190E","535.000","44000.00","55750.00","","","","11750.00","",""
"Test Client 191","","","ABTPJ1191L","536.500","44100.00","55875.00","","","","11775.00","",""
"Test Client 192","","","ABTPK1192S","538.000","44200.00","56000.00","","","","11800.00","",""
"Test Client 193","","","ABTPL1193Z","539.500","44300.00","56125.00","","","","11825.00","",""
"Test Client 194","","","ABTPM1194G","541.000","44400.00","56250.00","","","","11850.00","",""
"Test Client 195","","","ABTPN1195N","542.500","44500.00","56375.00","","","","11875.00","",""
"Test Client 196","","","ABTPO1196U","544.000","44600.00","56500.00","","","","11900.00","",""
"Test Client 197","","","ABTPP1197B","545.500","44700.00","56625.00","","","","11925.00","",""
"Test Client 198","","","ABTPQ1198I","547.000","44800.00","56750.00","","","","11950.00","",""
